tag,count,comment,answer,fav,score,view
.net-4.5,1,0,1,0,1,1647
infinite-loop,8,19,5,1,3,1281
.net-4.0,2,0,1,0,1,1738
ssmtp,5,3,4,0,1,360
wcf,3,3,1,0,0,45
vram,10,14,7,1,-3,1002
adobe-indesign,8,7,4,0,3,1367
websphere,5,5,1,0,0,263
pixels,9,51,16,6,16,11016
usb-network-adapter,3,8,3,0,1,541
microsoft-infopath,2,5,0,0,2,213
autoconf,2,2,1,0,1,85
vimrc,21,29,24,5,15,1452
virtualmin,6,3,3,0,0,403
ssl-vpn,7,7,4,0,0,1725
video-encoding,32,29,19,5,12,4787
mono,3,10,3,1,0,250
wireless-keyboard,13,22,6,0,4,4405
document-automation,1,4,0,0,0,70
google-docs,9,20,3,0,6,1353
google-updates,1,8,7,11,82,7506
cat5e,9,49,10,1,-1,780
cd-rw,4,8,4,0,1,252
gantt,3,6,2,1,0,585
atapi,1,2,1,0,0,349
aspect-ratio,6,5,2,1,6,478
hard-drive-failure,36,91,37,2,21,6306
authoring,1,0,0,0,1,58
p2p,6,3,6,0,1,2506
phpmyadmin,16,60,9,2,2,2601
scientific-linux,2,1,2,0,0,101
jitter,2,2,0,0,0,70
passenger,2,0,2,0,0,533
firewall,285,604,184,36,139,57042
selenium,6,5,2,1,2,720
microsoft-powerbi,4,3,4,3,4,701
git-bash,15,33,12,2,14,4633
attack-vector,2,13,5,2,6,3202
mirroring,23,57,12,0,9,14517
msxml-6,1,0,0,0,0,44
exploit,1,3,0,0,0,34
visual-basic,18,35,13,3,3,6410
print-server,5,11,5,0,1,621
caret,3,1,2,0,0,160
hexdump,5,7,4,0,2,344
twinview,1,0,0,0,0,7
adobe-media-encoder,1,1,0,0,0,44
stretch,6,7,5,1,4,2486
encryption,303,680,255,48,217,69692
desktop-computer,137,518,143,72,314,63105
computing,1,6,3,4,27,2796
display-settings,43,77,27,4,23,16368
crossfire,6,22,3,0,0,728
exchange-2016,4,8,4,1,1,2240
glassfish,4,7,1,0,0,147
exchange-2010,16,19,8,0,6,3203
psexec,14,14,12,0,7,4552
exchange-2013,11,10,6,2,6,1171
network-traffic,17,19,15,4,6,1838
user-accounts,162,415,133,28,129,123578
tftp,7,16,6,0,4,942
powerpivot,18,22,19,0,2,1652
pcl,2,7,0,0,1,442
wwan,3,2,3,1,3,657
aero,11,29,8,2,13,2738
grayscale,3,7,3,1,3,685
photos,50,73,31,5,20,7432
bmp,1,0,1,0,0,125
kernel-messages,1,2,0,0,0,316
cached-exchange-mode,2,2,2,1,1,362
portable-harddrive,3,7,5,3,41,5703
audio-streaming,21,20,13,1,5,9749
installation,375,696,283,37,83,147968
bonjour,10,15,5,0,4,660
ruby,44,18,32,4,23,8856
search-engines,12,13,13,2,10,3544
gnome-keyring,5,7,2,0,2,1201
hdr,1,3,0,2,3,1762
postscript,5,10,2,0,2,1864
mount,211,345,132,27,115,77897
md5sum,3,8,5,5,58,22371
qwerty,1,0,0,0,0,20
compile,28,24,11,0,7,4597
coldfusion,1,0,1,0,0,75
spotlight,8,5,4,1,0,252
invantive-data-hub,1,0,1,0,1,46
setuid,5,2,5,1,6,1840
solidworks,2,2,0,0,0,132
suse,12,11,9,0,9,2241
orientation,3,2,5,0,2,427
stdout,12,26,13,5,17,1689
hp-deskjet,2,0,4,0,0,15155
chapters,4,1,1,0,4,308
zend-studio,2,2,1,0,0,47
concatenation,18,26,17,5,14,9327
ubuntu-10.04,6,6,4,1,1,708
telephony,12,41,14,0,7,1046
mouse-buttons,6,5,5,1,3,844
zenity,4,6,2,1,0,297
chkconfig,2,5,0,0,0,108
ascii,14,23,8,2,6,2262
initramfs-tools,4,3,1,1,2,2139
ide-controller,1,0,0,0,0,20
remote-control,30,60,27,3,5,8163
fireftp,1,0,1,0,0,40
sourceforge,1,1,0,0,0,10
whois,5,12,6,0,5,340
media,21,38,9,2,10,2229
iscsi,8,7,4,0,2,1275
hostname,32,68,25,1,9,5989
wiring,3,10,3,0,0,119
command-line-arguments,43,92,47,22,124,24676
gparted,50,136,36,11,33,13760
windows-rt,3,8,2,0,1,463
authentication,66,82,45,5,47,11486
html,88,178,64,16,54,31716
speech,1,1,1,0,1,166
pae,4,2,4,0,4,386
raspbmc,1,0,0,0,1,209
reminder,5,4,3,0,6,1431
subdomain,10,16,5,1,6,1183
events,15,27,7,4,14,3438
pan,5,2,3,0,6,2906
spdif,4,9,3,2,0,3047
broadcast,4,4,6,1,3,199
lastpass,4,11,2,3,1,542
thunderbolt,33,40,34,5,17,22293
embedding,1,2,0,0,0,30
beaglebone,12,5,4,0,2,1078
windows-linux-subsystem,134,225,174,152,515,235985
case-layout,2,0,3,0,3,80
boot-cd,1,0,0,0,0,11
wps,3,0,3,0,1,1497
jfs,1,2,0,0,0,48
openldap,18,8,8,1,5,4052
wired,10,22,6,0,6,818
virtual-machine,620,1153,464,68,293,171097
samsung-smart-tv,5,5,5,0,1,918
function-keys,9,20,7,7,51,6079
wpf,2,11,0,0,0,286
wpa,6,15,1,1,5,573
email-filter,27,47,22,6,10,3211
tracking,12,35,12,0,-5,1984
alfresco,3,1,2,0,0,42
data-mining,5,4,3,0,2,260
intermittent,1,1,0,0,0,25
charger,19,50,20,0,2,2385
markup,1,1,0,0,0,32
table-of-contents,17,18,13,1,7,1344
easter-eggs,1,0,0,0,0,12
physics,2,5,1,0,0,154
windows-task-scheduler,46,83,27,4,23,11422
ecryptfs,6,4,5,0,0,765
sharepoint-2010,4,7,1,0,1,782
undervolting,2,4,1,0,0,331
components,6,14,5,1,18,3105
sharepoint-2013,10,13,6,0,5,2067
peripherals,10,33,5,0,4,1791
system-repair-disc,4,17,5,0,-1,354
joystick,3,8,1,0,1,226
microsoft-surface,52,82,38,5,30,27225
frontpage,2,4,0,0,0,33
uhs,1,2,0,0,0,90
java-web-start,1,0,0,0,0,49
slime,1,4,1,0,1,31
grub4dos,1,3,2,0,0,283
vsftpd,14,17,3,1,7,4587
gdb,9,2,6,1,2,708
textwrangler,5,2,4,1,2,671
kill,29,72,26,10,34,10371
unicode,53,133,44,59,291,44361
ps2,11,47,12,11,59,5698
ps3,1,1,1,0,1,70
am3,1,3,1,0,0,64
ps1,3,5,3,0,1,3117
speed,51,134,44,6,11,8701
gdm,4,3,3,0,1,723
macbook-pro-retina,18,40,13,5,7,7641
photoshop-7,1,0,0,0,0,16
migration,29,48,28,10,19,30379
samba,164,199,84,13,65,38013
autocad,4,5,4,1,1,153
generator,2,6,3,0,-2,240
ruby-on-rails,14,9,6,0,2,1248
lacie,2,5,3,0,2,833
desktop,117,270,92,28,112,84020
microsoft-outlook-2007,49,58,31,2,26,5241
source-control,3,5,1,0,0,155
microsoft-outlook-2003,1,1,1,0,1,19
ghostery,1,0,1,0,1,78
thermal-paste,11,56,11,0,-1,1422
osx-lion,4,10,0,0,1,282
stopwatch,1,0,0,0,0,36
dovecot,25,30,13,1,13,2606
flashing,9,17,6,0,3,3606
ultraedit,2,4,0,0,1,46
mattermost,2,0,0,1,0,96
image-formats,2,3,3,0,-2,1760
styles,44,56,22,8,19,2471
tmpfs,5,2,3,2,1,547
vdsl,2,1,1,0,1,1198
dell-poweredge,8,17,4,0,0,908
teamspeak,4,2,5,3,2,487
rules,35,57,22,3,11,2724
ruler,2,3,1,0,2,136
dell-latitude,46,97,36,2,20,8689
psd,2,3,2,0,-1,66
screen-capture,13,28,9,0,0,1300
gestures,14,19,8,0,9,6281
traffic,8,10,5,1,1,696
color-profiles,14,44,7,0,7,880
coaxial,3,11,4,2,1,608
intel-rapid-start,1,0,0,0,1,39
credentials,27,81,18,0,16,2530
recipient,1,2,0,1,0,11
video-codecs,3,8,2,0,3,368
pst,6,18,6,0,3,471
m2-connector,2,0,1,0,0,210
code-blocks,1,0,0,0,0,77
silverlight,5,12,4,1,1,593
zimbra,5,1,3,0,1,423
iftop,2,2,1,0,-1,53
scribus,3,1,3,0,1,66
audio-conversion,14,22,10,2,10,2610
lightning,5,6,2,0,0,287
untangle,3,10,3,0,0,202
windows-activation,45,154,40,13,30,90325
dnsmasq,38,25,25,0,13,6495
snort,14,14,9,0,0,1580
qnap,11,8,6,0,6,2138
pipelining,1,4,1,0,-1,52
computer-science,3,9,2,0,-2,339
vnc-viewer,9,2,4,0,2,1021
cisco,34,55,29,3,10,11896
grub,249,403,168,31,109,66907
numa,3,1,0,2,4,145
little-snitch,1,3,0,0,1,212
udev,19,31,16,2,12,4195
terminal-services,4,0,2,0,1,2050
imagex,7,7,4,0,0,1395
sparseimage,1,0,0,0,1,110
refresh,16,40,7,0,4,2096
vt-d,2,1,1,0,2,212
images,123,235,94,9,37,25096
windows-live-photo,1,0,0,0,0,56
access-connections,1,2,0,0,0,16
windows-defender,27,61,26,11,23,16106
rsync,137,210,108,13,101,25719
usb-hub,18,56,15,3,7,3110
dimensions,6,18,5,0,1,1278
exif,9,14,5,0,3,1331
loopback,19,45,9,5,7,2676
azure-ea,1,0,0,0,0,68
ddr,12,35,11,1,-11,2549
redis,3,2,1,0,1,94
exim,10,9,4,1,2,683
legal,3,9,2,0,2,115
ac3,2,4,1,0,0,457
kerio,3,0,2,0,-2,107
aggregation,2,0,2,0,1,51
uci,1,8,0,0,0,72
mongodb,31,22,24,4,14,17017
reverse-dns,5,14,5,1,0,421
mini-itx,2,12,2,0,1,449
ntpd,11,12,8,2,8,1113
jnlp,3,1,1,0,1,419
browser-plugin,5,12,2,0,1,885
address-bar,14,20,14,4,31,5413
assembly,8,5,7,5,15,918
power,176,475,180,19,131,35309
power-supply,308,917,277,28,126,59259
opkg,1,1,1,0,0,96
windows-10-upgrade,181,570,158,56,179,118096
shared-hosting,2,1,1,0,-1,112
msys,14,22,5,2,9,2037
man-in-the-middle,9,34,6,3,18,25115
wubi,2,2,1,0,0,81
netbios,12,25,4,1,5,1026
x32,1,2,0,0,0,108
comparison,21,30,21,10,52,7973
accelerometer,1,0,1,0,2,310
nx-client,1,0,0,0,0,542
ack,3,4,2,0,0,124
nosql-manager,1,0,2,0,0,230
netboot,2,4,2,0,3,85
haswell,1,5,1,0,0,69
mixer,1,0,1,0,0,22
ports,24,72,18,3,4,8366
xna,1,2,2,0,1,911
usb-headset,6,8,4,1,1,556
winmerge,5,3,2,0,2,151
bad-sectors,24,58,16,6,20,4980
cuda,18,30,9,0,7,5879
control-characters,2,0,0,1,1,39
st-terminal,1,0,1,0,0,65
hybrid-disk,2,2,1,1,2,562
backup,335,563,266,40,113,45913
f.lux,2,3,2,0,3,225
windows-spotlight,3,15,4,2,6,2519
fedora-23,14,18,8,2,13,4041
burning,20,79,17,8,83,14357
fedora-22,5,3,4,0,3,1733
endnote,5,2,1,0,1,107
cable-modem,10,24,12,1,2,2671
surge-protection,9,39,10,2,2,1495
emacsclient,2,0,1,0,0,183
redistributable,7,10,7,3,1,1201
low-power,2,9,1,0,0,82
inbox,3,7,1,1,-1,173
alpine-linux,3,1,3,0,2,1894
djvu,3,0,2,1,0,401
igmp,5,4,2,0,0,409
expresscard,1,3,0,0,0,25
opengl,13,13,6,0,7,2856
cpu-temperature,5,10,4,0,0,309
macbook-air,13,15,9,0,2,2354
fedora-24,14,24,6,0,4,940
service-pack,7,25,12,8,14,12479
redirection,68,136,48,12,69,29730
newsreader,2,2,1,0,-1,39
emacs,73,98,45,10,40,9695
ipv4,50,145,58,19,91,36064
ipv6,139,390,123,14,76,55217
pci-express,87,291,73,16,66,46496
marp,1,0,1,0,0,71
sony-vegas,5,3,1,1,2,595
nslookup,13,37,11,0,-1,2144
data-loss-prevention,7,25,6,0,-1,972
windows-server-2008-r2,130,273,61,9,38,26636
slackware,9,2,4,0,0,1137
package-management,38,55,31,2,15,10785
virtual-webcam,1,0,0,0,0,17
odata,1,0,1,0,0,83
cygwin-x,7,8,8,0,3,898
cortana,52,86,37,18,57,39947
multitasking,1,1,1,0,0,23
taskbar,183,290,130,29,102,54943
framebuffer,5,11,3,1,8,739
razer-mouse,4,13,5,2,3,6576
packet-injection,2,9,2,0,0,242
effective-permissions,2,15,2,1,0,541
video-playback,10,20,3,2,8,2748
algorithm,8,15,8,1,6,896
embedded,25,57,17,2,5,2241
macports,8,4,6,1,2,809
single-sign-on,5,0,5,0,6,1681
vhs,3,6,2,2,2,1349
virsh,6,3,3,1,2,639
cat5,6,24,5,1,4,4256
cat6,20,44,20,7,22,10569
svg,10,13,2,1,4,1685
vhd,33,47,22,6,19,14502
password-management,24,29,25,7,17,6845
freecommander,2,1,1,0,2,455
adium,1,0,0,0,1,9
playlists,13,17,7,0,1,1059
scanner,39,76,24,6,19,11076
protocol-handler,2,5,2,1,3,1923
measurement,4,2,4,0,2,735
user-folders,28,57,27,3,23,7035
hotplug,7,11,5,2,9,8859
nagios,8,5,7,0,3,1056
alarm,4,9,4,0,3,171
objective-c,1,0,0,0,1,30
copy-paste,68,149,67,10,52,30754
fail2ban,14,24,9,4,6,1813
footers,6,13,4,1,1,1848
mail-server,7,16,5,0,4,642
low-profile,1,5,1,0,4,171
adsl,30,102,22,7,26,6592
quickbooks,8,8,4,0,1,1409
disk-encryption,46,90,37,16,54,21660
fiddler,8,8,4,7,15,2108
coreldraw,2,2,0,0,1,206
antenna,9,17,5,1,2,890
advanced-format,8,22,7,0,8,6440
piracy,2,11,6,1,-3,1075
drivers,740,1872,516,80,230,221174
file-recovery,33,60,18,8,13,3272
storage,106,219,97,25,93,32188
modding,4,5,2,1,3,414
virtual-memory,30,92,28,6,17,13887
windows-xp,270,715,217,38,102,51563
utf-8,20,31,13,2,9,5199
trash,6,17,3,2,2,647
babylon,1,1,0,0,1,57
opacity,3,2,4,0,1,1050
openid,2,3,2,0,0,51
sshuttle,1,0,1,0,0,115
windows-authentication,11,6,6,1,7,1628
powershell-ise,10,28,5,3,4,934
pear,1,1,1,0,0,153
peap,3,7,1,0,1,993
fsck,15,31,10,1,5,1916
intel-core-i3,6,14,7,2,20,3033
oracle,3,0,1,0,3,1921
resource-management,1,5,1,1,1,1280
intel-core-i7,25,111,23,4,3,5855
php-extensions,1,11,1,0,0,2305
intel-core-i5,15,58,12,0,-2,4026
dropbox,89,140,84,11,32,21013
raspbian,70,102,46,6,32,11238
unresponsive,10,25,6,2,5,4874
bulk,1,1,1,0,0,12
microsoft-outlook,608,923,431,41,258,211565
remote,64,106,44,5,23,6346
csh,2,3,4,1,3,462
sophos,5,3,3,0,0,341
folder-lock,1,5,1,0,0,36
mask,3,2,2,0,2,330
wsus,6,18,1,2,5,5716
visual-c++,7,8,12,0,2,3610
xcopy,21,27,18,3,10,3208
keyboard-navigation,4,3,4,0,2,184
acrobat-pro-dc,4,15,1,0,1,387
winzip,3,1,7,1,2,592
agp,1,2,1,0,-1,69
resolution,211,402,139,30,164,48168
cpu,587,1985,549,68,244,185121
dell-xps,35,47,29,5,17,17174
chinese,8,12,6,0,9,2035
equalizer,2,0,1,0,1,97
selinux,9,6,7,2,7,1141
smart-tv,6,16,6,1,1,3885
drag-and-drop,19,27,14,3,11,4035
alternate-data-stream,2,11,2,3,8,3141
mp4,49,83,33,8,9,13133
disc,3,11,2,0,-2,745
routing-table,6,15,5,0,-2,454
mp3,59,111,43,20,66,14274
xserve,1,0,0,0,0,62
alt,7,19,4,1,1,835
scp,66,126,75,17,82,19001
remote-login,4,12,1,0,1,194
rom,1,3,1,0,1,38
kinesis,2,2,3,1,2,365
icons,133,244,90,36,136,48017
tv,51,116,37,2,16,11202
microsoft-project-2010,4,0,2,0,1,135
plesk,12,11,10,4,4,1707
audio-output,3,0,1,1,1,189
grub2,69,120,45,10,27,13664
wmi,32,57,17,4,28,6035
internet-security,18,37,20,1,3,2783
text-manipulation,4,11,5,1,3,1045
integration,4,8,1,0,0,525
1080p,6,19,4,0,2,808
du-meter,1,0,1,0,-3,33
nvidia-geforce,70,137,61,6,33,34821
mpd,7,2,2,1,0,649
global,1,0,0,0,0,29
keychain-access,2,0,1,0,0,147
winsxs,7,22,6,5,6,21911
browser-tabs,36,54,33,1,26,8086
xfce4,6,7,3,0,1,481
powerbook,1,6,1,0,0,385
brother-printer,10,16,10,1,7,4854
mpv,6,0,6,2,3,1060
systemctl,13,22,8,6,25,11042
fan,115,307,101,7,53,28168
high-cpu-usage,5,22,6,4,6,1968
dual-core,2,10,1,0,1,172
volume-shadow-copy,9,20,6,3,7,6100
hotswapping,4,5,3,1,3,252
uid,1,0,0,0,0,60
splitter,8,21,9,0,5,1847
forking,1,0,2,0,0,52
windows-7-upgrade,4,12,2,1,4,1430
cable,79,257,98,13,80,23233
vifm,1,0,1,0,0,14
lexmark-printer,4,0,1,0,1,154
list,22,44,16,1,4,6937
dongle,15,19,13,3,8,4643
office-for-mac,5,2,1,0,1,318
picasa,2,1,1,0,1,180
viber,12,34,9,3,-1,6578
google-sync,2,1,0,1,0,243
stderr,2,3,1,0,1,251
code-page,4,5,2,0,2,423
shared-folders,65,87,41,8,23,13034
dsa,3,3,2,0,4,1628
dynamic-disk,7,4,3,0,3,2587
cookies,29,57,24,2,29,5950
portable,11,19,10,1,1,2597
windirstat,4,10,1,0,1,312
pgadmin3,2,6,0,0,2,284
windows-10,7039,17431,5778,1547,5556,4562532
download-manager,15,9,8,0,7,1464
windows-experience-index,2,11,3,1,2,498
openbox,8,2,1,1,4,424
sync,170,235,108,15,71,36551
synergy,34,34,25,31,38,6800
syslog,12,20,7,0,4,1314
asp,3,7,3,0,1,844
jumplist,11,21,7,9,16,2512
autoindent,3,4,4,0,2,4661
plugins,35,33,18,5,15,9267
greenshot,2,1,4,1,2,1215
shared-libraries,5,4,2,0,6,492
1password,1,0,3,1,1,966
mouse-click,18,18,8,0,3,1389
ribbon,8,10,5,0,9,666
secure-boot,18,60,13,3,13,3820
search-folder,2,2,3,0,2,96
mp3-player,2,3,1,0,-2,214
microsoft-onenote-2010,2,0,2,0,1,292
pivot-table,102,125,96,13,47,22285
perf,2,0,1,0,0,191
nano,13,15,18,0,5,3474
clock,19,63,17,2,4,2042
automatic-logon,4,7,3,0,-1,450
sun,3,8,5,1,6,2487
localization,12,22,6,2,1,1000
osd,3,8,1,0,1,790
version,16,34,19,5,17,6069
cable-tester,1,2,1,0,0,38
timeline,2,0,2,1,1,167
microsoft-access-2007,4,5,1,0,0,80
libreoffice-math,1,0,1,0,1,58
geektool,3,2,1,0,1,556
microsoft-access-2003,2,0,1,0,0,27
contrast,3,7,3,0,-1,592
escaping,2,0,3,0,1,119
qr-code,4,5,3,1,-1,408
tags,17,18,7,0,4,1307
time-capsule,1,0,1,0,0,151
avast,12,35,10,0,9,11793
pidgin,9,17,7,1,9,2945
tex,2,1,0,0,1,446
known-hosts,3,6,2,2,1,1753
ranger,6,5,5,0,3,842
ubuntu-12.10,1,2,1,0,0,41
threads,8,28,8,1,2,2247
capacitor,4,13,3,2,3,248
offline-files,4,9,3,1,3,16731
intranet,4,13,6,3,-2,413
bitlocker,89,212,70,14,60,42341
ms-sql,10,25,8,0,5,1469
linux-device-driver,8,13,1,1,8,4000
equations,9,10,9,1,8,1524
logitech-gamepad,4,6,1,0,1,518
search,150,202,125,34,133,29182
microsoft-account,29,67,20,8,30,10349
powercfg,7,15,5,5,7,4116
mediawiki-extension,3,0,4,0,0,195
freenet,1,0,1,0,-1,12
flask,2,0,1,0,-1,47
airport,5,11,3,2,4,2932
homegroup,13,29,10,2,6,3878
emulator,20,24,10,0,5,21961
camcorder,1,4,2,0,0,46
imaging,11,20,4,2,-1,914
jre,10,14,7,0,7,1334
shuffle,1,0,0,0,0,9
plink,5,5,2,1,1,873
ilife,1,0,1,1,2,1066
traffic-filtering,3,4,1,0,0,249
filetype,1,2,0,0,0,28
segmentation-fault,3,3,2,0,3,367
jailbreak,1,1,0,0,0,37
tmux,108,53,65,13,72,15112
vim,220,260,196,30,189,28239
realplayer,1,0,0,0,0,40
key-binding,11,13,6,0,8,796
virtual-terminal,4,0,3,0,1,293
aptitude,3,4,4,0,2,186
connection-sharing,10,20,5,1,1,1263
trello,4,0,2,0,2,203
batch-rename,45,138,59,5,17,7396
plone,1,0,0,0,0,14
read-only,26,57,21,6,34,7109
dmg-image,9,28,3,0,2,1154
multiple-desktop,9,28,6,3,12,1221
evernote,14,9,11,0,3,872
w3m,2,2,1,0,-1,174
microsoft-dynamics,3,2,1,0,0,345
pscp,3,0,2,1,0,165
ctrl,8,23,6,0,4,796
xbox-one,3,1,2,1,-1,865
toshiba-laptop,35,105,26,5,-1,5138
cd-burning,3,24,4,0,1,619
wireless-adapter,9,7,6,0,1,1559
splash,5,5,2,0,1,2576
bash,1099,1834,1262,292,1206,449800
qemu,39,50,25,3,26,13326
gsm,2,0,0,0,2,69
authorization,5,11,2,0,2,406
more,1,2,1,0,1,18
partition-recovery,55,159,38,4,21,14001
desktop-effects,1,1,1,0,0,44
openvz,4,1,3,0,4,115
hp-officejet,9,22,5,1,12,2279
flag,3,0,3,3,5,803
context-menu,79,126,75,22,56,35015
flac,9,9,10,0,2,1494
storage-spaces,36,100,20,2,18,10133
webkit,1,0,0,0,1,150
clockspeed,12,65,10,1,-9,3410
xsane,1,0,0,0,0,46
gnus,2,5,0,0,0,232
google-bookmarks,2,0,1,0,0,65
imgburn,2,1,0,0,0,70
psql,3,8,1,0,1,420
enlightenment,3,5,2,0,3,333
jdk,16,27,11,7,52,60064
cluster,33,24,21,1,7,4595
ubuntu-unity,10,9,4,1,6,2603
dev,11,5,10,3,4,1058
control-panel,24,79,21,4,16,6877
autocomplete,59,70,43,8,48,8331
mime-headers,1,0,0,0,3,109
rootkit,4,7,2,0,-2,399
disk-operating-system,2,2,0,0,1,963
cpu-architecture,19,47,17,1,7,2495
teracopy,1,4,0,0,0,114
deb,4,8,2,0,0,587
history,48,49,41,13,28,6778
vivaldi,11,1,7,2,18,5426
nautilus,13,21,10,2,10,3335
prompt,12,40,9,4,5,1210
vmware-tools,3,0,3,0,2,4271
vesa,1,1,2,0,1,571
windows-store-app,28,35,20,1,8,7451
freebsd-ports,3,2,3,0,0,1602
spideroak,2,5,2,0,-1,384
magento,2,3,1,1,3,97
montage,1,1,1,0,1,371
crystal-reports,6,5,4,0,-1,1897
socat,5,0,3,1,5,924
file-shortcut,18,26,12,8,32,12854
exclude,4,10,5,0,4,3024
linebreaks,7,17,12,0,5,1669
meetings,1,0,1,0,0,21
inspector,2,0,0,1,0,26
axis,3,5,1,0,1,536
windows-10-mail-app,7,0,4,3,10,2419
texmaker,1,4,0,0,0,37
recursive,3,7,4,0,1,241
windows-media-player,31,43,28,1,0,4294
memory-usage,4,14,4,1,0,465
network-drive,20,48,15,7,12,29761
spreadsheet,76,152,82,8,29,11590
regression,2,8,0,0,0,49
windows-packagemanagement,2,7,1,0,0,100
thermal-pads,3,4,2,0,0,259
http-2,2,2,3,0,2,721
print-to-pdf,10,32,10,3,11,12550
denial-of-service,12,15,12,4,3,2499
hardware-rec,18,52,20,1,4,6943
bartpe,1,3,0,0,0,228
csv,93,199,82,6,29,16624
unattended,12,18,6,3,6,6232
css,42,42,31,6,20,3829
pdftk,8,9,3,1,2,623
centos-6.6,1,0,1,0,0,56
kitty,1,0,0,0,1,60
google-chrome-beta,1,0,2,0,1,34
vlan,50,136,45,7,21,24220
ftdi,4,1,4,2,7,1676
opentoonz-gts,1,0,0,0,0,391
random-number-generator,4,18,5,3,15,2239
windows.old,9,31,11,2,4,14806
removable-media,4,17,2,1,5,802
avidemux,1,0,1,0,1,82
mariadb,10,10,6,0,4,7461
cmus,3,0,2,0,0,778
tortoise-git,2,4,1,0,0,83
readynas,4,18,3,0,1,780
workstation,5,9,7,1,-2,485
github,43,46,35,4,19,11493
intel-core2,3,4,5,0,1,388
deluge,4,6,3,0,-1,978
exact-online,3,2,2,1,5,92
postfix,64,57,33,5,23,8230
hfs,3,3,1,0,1,116
documentation,12,26,9,0,2,1124
fresh-install,5,14,6,1,1,746
django,18,24,9,1,6,4555
powertop,1,0,0,0,0,24
live-broadcast,1,0,0,0,1,130
checkinstall,1,0,0,0,0,121
gid,1,0,0,0,0,60
home-server,10,18,8,1,7,1209
visual-styles,3,13,4,2,13,1620
ipkg,1,3,0,0,0,631
uninstall,59,109,48,6,27,12100
feed,4,3,3,0,-2,86
places.sqlite,1,3,0,0,0,161
xmpp,10,12,8,2,5,6199
iterm2,46,39,25,5,30,6838
ssh-keys,33,58,25,2,15,6568
file-association,56,106,48,17,53,67742
sublime-text-3,88,94,69,7,62,12261
domain-name,23,36,20,2,4,1868
htop,8,7,12,2,9,1778
total-commander,10,3,7,0,8,526
installer,16,38,9,7,9,5491
single-board,3,1,3,0,4,451
systemd,110,115,75,14,74,30591
powerline-networking,31,83,30,3,19,8676
laptop-cooler,2,7,3,0,0,243
call,4,5,2,1,0,503
runas,23,44,30,11,29,22248
lvm2,6,4,4,0,0,765
translation,8,11,3,0,4,1000
pci,20,55,20,2,8,6921
bypass,5,5,3,1,-1,788
paint.net,5,8,7,1,0,3370
autoarchive,3,1,4,0,-1,81
exit-code,1,4,1,0,0,112
802.11ac,12,34,10,0,4,932
arguments,2,0,4,0,-1,656
internet-speed,27,81,35,1,6,6587
timestamp,16,16,10,1,6,2158
memory-management,30,82,27,1,9,4274
internet-explorer,142,364,98,23,73,47714
fios,5,5,3,0,0,218
wireless-headset,5,0,1,0,1,444
search-indexing,24,37,12,4,12,3022
molex,2,1,2,0,1,112
bitbucket.org,5,9,1,0,6,634
shred,1,0,1,0,0,21
ninite,1,2,1,0,1,81
amazon-ec2,70,77,44,5,20,7859
subtitles,32,39,19,2,13,9553
livecd,17,15,13,1,7,3015
cpu-cores,5,11,7,0,4,1547
outlook-web-access,14,11,8,5,11,2350
aimp,2,0,1,0,1,145
stripe,1,0,0,0,0,38
gitlab,20,22,12,0,8,3734
hotkeys,87,152,55,11,60,13131
pam,16,19,7,1,8,3479
epson-workforce,11,37,8,24,9,10432
token,3,6,3,0,1,532
liquidsoap,2,3,0,0,0,99
innodb,2,3,0,0,0,119
windows-phone,8,18,7,0,3,1310
aria2,5,3,3,0,1,770
jmeter,1,1,0,0,0,23
mouse-cursor,13,24,4,4,16,2843
dell-inspiron,92,256,60,8,21,49073
pagefile,22,75,13,3,19,3948
launchd,17,17,11,1,4,1670
microsoft-excel-2013,391,763,374,36,165,61602
microsoft-excel-2010,712,1390,722,73,233,120959
microsoft-excel-2011,23,30,21,1,8,2435
microsoft-excel-2016,151,263,152,15,58,37760
librecad,1,3,1,0,3,102
windows-server,34,79,22,4,14,10096
fish,17,14,23,16,38,16333
qbittorrent,5,6,1,0,-4,380
crontab,24,42,24,1,13,2647
community-faq-proposed,3,15,9,3,6,2036
lubuntu,27,46,21,5,8,10719
bluez,1,0,1,0,0,122
expect,3,6,3,0,3,434
zenbook,7,11,7,0,0,1446
xinput,2,1,1,0,-1,58
tcpreplay,2,0,1,0,0,3509
launchy,1,2,1,0,0,58
video-streaming,47,50,34,11,33,9540
ftp,218,485,151,46,122,53367
hybrid-mbr,3,4,2,1,2,1174
cups,21,12,11,0,13,4775
screenshot,31,65,39,32,73,13250
mission-control,4,2,3,2,2,1106
reverse-engineer,1,5,0,0,0,89
safe-browsing,2,6,2,0,0,150
xenserver,10,2,4,0,2,1092
adobe-after-effects,12,7,5,0,0,3290
parental-controls,9,30,7,0,3,1190
tampermonkey,2,3,2,1,4,379
windows-features,11,47,11,4,11,7343
application-error,34,53,19,3,4,15024
synaptics,23,36,15,1,6,4955
automated-builds,2,0,0,0,0,41
fiber,12,35,14,2,9,2978
bad-blocks,11,29,9,1,3,1657
laptop-display,33,52,25,3,14,11250
atom-editor,36,17,18,5,22,4730
paint-3d-preview,2,2,1,0,0,481
netstat,26,44,32,3,34,24336
junction,6,8,2,0,5,1012
iphoto,2,4,1,0,0,902
language-bar,3,7,2,0,2,147
proxy,302,469,169,37,91,52726
